Tags,Item Chain Platform API paths,ViZix API paths,Method,Notes / Swagger Description
ICP Retail,/iot/retail/cycleCounts/expectedItems,/reportExecution/{id},POST,Expected Items
ICP Retail,/iot/retail/cycleCounts/readItems,/reportExecution/{id},POST,Cycle Count
ICP Retail,/iot/retail/discrepancy,/reportExecution/{id},POST,
ICP Retail,/iot/retail/incomingItems,/reportExecution/{id},POST,
ICP Retail,/iot/retail/inventory,/reportExecution/261 (Kohl's),POST,Inventory 1.5 (Kohl's)
ICP Retail,/iot/retail/onHandProducts,/reportExecution/264 (Kohl's),POST,SOH 1.5 (Kohl's)
ICP Retail,/iot/retail/products,/reportExecution/265 (Kohl's),POST,Products 1.5 (Kohl's)
ICP Retail,/iot/retail/toReplenishProducts,/reportExecution/{id},POST,Replenishment
ICP Retail,/iot/retail/sellableItems,/reportExecution/{id},POST,
ICP Retail,/iot/retail/soldItems,/reportExecution/{id},POST,
ICP Retail,/iot/retail/UPCs,/reportExecution/{id},POST,
ICP Retail,/iot/retail/items,/reportExecution/265 (Kohl's),POST,Items
ICP Retail,/iot/retail/stores,/tenantGroups,GET,Stores.  Extends Tenant Groups
ICP Supply Chain,/iot/supply/receivedItems,/reportExecution/{id},POST,Receiving
ICP Supply Chain,/iot/supply/shippedItems,/reportExecution/{id},POST,Shipping
Item Chain Ledger,/iot/chain/items,/reportExecution/{id},POST,Item Ledger Things.  Items extends /iot/platform/things
Item Chain Ledger,/iot/chain/parties,/smartContractParty,GET,extends Group
Item Chain Ledger,/iot/chain/parties/{id},/smartContractParty/{id},GET,
Item Chain Ledger,/iot/chain/provenance,/reportExecution/{id},POST,Provenance
Item Chain Ledger,/iot/chain/trackAndTrace,/reportExecution/{id},POST,Track and Trace
Item Chain Workflows,/iot/chain/flowInstances,/blockchain/smartContracts,GET,
Item Chain Workflows,/iot/chain/flowInstances/{id},/blockchain/smartContracts/{id},GET,
Item Chain Workflows,/iot/chain/flowInstances/{id}/action,/blockchain/smartContracts/executeCommand,PATCH,refine Path
Item Chain Workflows,/iot/chain/flows,/smartContractDefinition,GET,extends CEP rules
Item Chain Workflows,/iot/chain/flows/{id},/smartContractDefinition/{id},GET,
Item Ledger CEP,/iot/chain/CEPRules,/edgeboxRule,GET,Extending /iot/platform/CEPRules
Item Ledger CEP,/iot/chain/CEPRules/{CEPRuleID}/schedules,/scheduledRule,GET,Extending /iot/platform/CEPRules
Item Ledger CEP,/iot/chain/rulesets,/edgebox,GET,Extending /iot/platform/CEPRules
Platform Apps,/iot/platform/apps,/appTab,GET,/iot/application/
Platform Apps,/iot/platform/apps/{appID}/favorites,/favorite,GET,Do we need to include?
Platform Apps,/iot/platform/apps/{appID}/menus,/appTab/{id}/associate/{menuID},PATCH,
Platform Apps,/iot/platform/apps/{appID}/menus/{menuID}/reports,/appTab/{id}/associate/{menuID}/{reportID},PATCH,
Platform Apps,/iot/platform/apps/{appID}/recents,/recent,GET,Composer needed
Platform Blockchain,/iot/platform/flowInstances,/workflows/process,GET,
Platform Blockchain,/iot/platform/flowInstances/{id},/workflows/process/{id},GET,
Platform Blockchain,/iot/platform/flowInstances/{id}/action,/workflows/process/executeCommand,PATCH,
Platform Blockchain,/iot/platform/flows,/workflowDefinition,GET,
Platform Blockchain,/iot/platform/flows/{id},/workflowDefinition/{id},GET,
Platform Blockchain,/iot/platform/ledger,/api/v1/applications/{applicationId}/ledgerImplementations,GET,pending
Platform CEP,/iot/platform/CEPRules,/edgeboxRule,GET,Native Stream Apps & JSRules (Azure Functions)
Platform CEP,/iot/platform/CEPRules/{CEPRuleID}/schedules,/scheduledRule,GET,
Platform CEP,/iot/platform/rulesets,/edgebox,GET,
Platform Connectors,/iot/platform/connectors,/connection,GET,External Connections.  For 1st party/2nd Party Business Events
